time,smoothed_rain,Q_mgb,Q_obs
2017-10-11,33.71119950711727,245.94,362.899993896484
2017-10-12,41.07098065316677,250.84,361.0
2017-10-13,45.8055123090744,240.45,361.399993896484
2017-10-14,36.04863250255585,281.5,338.600006103515
2017-10-15,29.44535779953003,332.11,319.700012207031
2017-10-16,28.93644823133945,309.32,307.200012207031
2017-10-17,24.955605641007423,257.83,300.600006103515
2017-10-18,21.725202798843384,218.23,293.5
2017-10-19,14.119146693497896,189.84,283.100006103515
2017-10-20,9.296344269067047,165.41,255.0
2017-10-21,2.494950953871012,144.37,238.399993896484
2017-10-22,1.6648071445524693,127.18,229.800003051757
2017-10-23,1.6213003434240818,113.34,224.199996948242
2017-10-24,1.281821135431528,102.19,218.5
2017-10-25,1.541867185384035,93.17,214.100006103515
2017-10-26,2.5836320519447327,85.84,208.5
2017-10-27,2.6021580174565315,79.82,201.399993896484
2017-10-28,2.407129816710949,74.78,193.800003051757
2017-10-29,2.157466933131218,70.47,187.100006103515
2017-10-30,2.0501861199736595,66.85,183.0
2017-10-31,1.6468435991555452,63.93,176.5
2017-11-01,1.5209330637007952,61.58,172.300003051757
2017-11-02,0.6391102839261293,59.43,168.899993896484
2017-11-03,0.7344351951032877,57.29,164.0
2017-11-04,0.947362506762147,55.25,158.5
2017-11-05,2.1786117274314165,53.37,153.800003051757
2017-11-06,5.25391242839396,51.73,151.199996948242
2017-11-07,8.967107310891151,50.26,148.199996948242
2017-11-08,9.684349000453947,48.93,146.300003051757
2017-11-09,11.303255215287209,48.07,145.0
2017-11-10,11.17997556179762,48.23,143.100006103515
2017-11-11,11.016141802072523,51.41,142.300003051757
2017-11-12,9.792034137994053,60.43,141.600006103515
2017-11-13,6.675484390929341,70.71,140.899993896484
2017-11-14,2.9395577628165483,75.27,140.199996948242
2017-11-15,2.0449799615889788,74.81,139.300003051757
2017-11-16,0.33407131023705,71.96,135.300003051757
2017-11-17,0.5909451935440302,67.88,128.899993896484
2017-11-18,0.7927721459418535,63.17,126.800003051757
2017-11-19,0.8851763736456633,58.31,125.900001525878
2017-11-20,1.2041970491409302,53.68,122.5
2017-11-21,1.3518451750278473,49.49,118.800003051757
2017-11-22,1.4449438527226448,45.82,116.599998474121
2017-11-23,1.3900802731513977,42.66,113.300003051757
2017-11-24,1.075764216482639,39.97,111.300003051757
2017-11-25,0.8153502913191915,37.67,109.900001525878
2017-11-26,0.7510199071839452,35.7,107.900001525878
2017-11-27,0.5789387049153447,33.99,105.300003051757
2017-11-28,0.4390755635686219,32.5,102.199996948242
2017-11-29,0.3640242186374962,31.17,98.9800033569335
2017-11-30,0.3319893446750939,29.96,97.1100006103515
2017-12-01,0.3006956418134905,28.87,95.3399963378906
2017-12-02,0.3053962028675414,27.88,93.3300018310546
2017-12-03,0.2495018587537742,26.98,91.1699981689453
2017-12-04,0.1012306016959883,26.16,90.0400009155273
2017-12-05,0.1020233793274201,25.39,88.7600021362304
2017-12-06,0.0843773923438675,24.65,86.7699966430664
2017-12-07,0.0580278049778826,23.95,84.2300033569335
2017-12-08,0.0711496218573302,23.28,82.2799987792968
2017-12-09,0.0613599081989377,22.65,81.5699996948242
2017-12-10,0.0475647251587361,22.04,80.9199981689453
2017-12-11,0.0337021097075194,21.46,79.6100006103515
2017-12-12,0.0252933279552962,20.89,77.0699996948242
2017-12-13,0.0248919821751769,20.33,75.1500015258789
2017-12-14,0.0273907904920633,19.78,74.4499969482421
2017-12-15,0.138045377418166,19.23,73.5299987792968
2017-12-16,0.2320185884309467,18.71,71.9499969482421
2017-12-17,0.3299658208561595,18.2,71.0100021362304
2017-12-18,0.4000665083003696,17.71,69.9700012207031
2017-12-19,0.4279393712058663,17.23,69.3300018310546
2017-12-20,0.7297916272655129,16.76,68.4499969482421
2017-12-21,0.7910595573484898,16.31,66.7900009155273
2017-12-22,0.6837561372667551,15.87,65.2399978637695
2017-12-23,0.5961340554058552,15.44,64.1600036621093
2017-12-24,0.5048198588192463,15.02,62.9900016784667
2017-12-25,0.4558618031442165,14.61,62.310001373291
2017-12-26,0.4282008207519538,14.21,61.6800003051757
2017-12-27,0.1266178975056391,13.82,61.0499992370605
2017-12-28,0.0542134610877838,13.44,60.0499992370605
2017-12-29,0.0377342538849916,13.07,59.1599998474121
2017-12-30,0.028566565917572,12.71,58.5299987792968
2017-12-31,0.021933530078968,12.37,57.8600006103515
2018-01-01,0.0007908983097877,12.03,56.7099990844726
2018-01-02,0.0005430091114249,11.71,56.0499992370605
2018-01-03,0.0064500683802179,11.4,55.6199989318847
2018-01-04,0.0163747638580389,11.09,55.2900009155273
2018-01-05,0.0164603166922461,10.79,54.2200012207031
2018-01-06,0.0164603166922461,10.5,54.0699996948242
2018-01-07,0.0177829146559815,10.24,53.5
2018-01-08,0.0181575639580842,10.01,52.8699989318847
2018-01-09,0.018158042410505,9.83,52.2400016784667
2018-01-10,0.0166244377178372,9.72,51.6100006103515
2018-01-11,0.0077384651667671,9.68,50.9799995422363
2018-01-12,0.0076529123325599,9.75,50.3600006103515
2018-01-13,0.0076529123325599,9.96,49.75
2018-01-14,0.0063303143688244,10.32,49.1300010681152
2018-01-15,0.0059556650667218,10.76,48.5499992370605
2018-01-16,0.0058222148800268,11.09,48.099998474121
2018-01-17,0.0011794274905696,11.19,47.2900009155273
2018-01-18,0.0,11.12,46.4399986267089
2018-01-19,0.0,10.95,45.2099990844726
2018-01-20,0.0,10.78,44.2099990844726
2018-01-21,0.0,10.63,43.599998474121
2018-01-22,0.0,10.5,42.9799995422363
2018-01-23,0.0,10.38,42.3699989318847
2018-01-24,6.578787724720314e-05,10.26,41.75
2018-01-25,6.578787724720314e-05,10.14,41.1399993896484
2018-01-26,0.0002823428003466,10.03,40.2900009155273
2018-01-27,0.0043084265416837,9.92,39.2900009155273
2018-01-28,0.1654169203466153,9.82,38.7099990844726
2018-01-29,0.2730250822132802,9.73,38.310001373291
2018-01-30,0.2759341907440102,9.62,37.8400001525878
2018-01-31,0.2776062159828143,9.52,37.4599990844726
2018-02-01,0.2971803552500205,9.43,37.2299995422363
2018-02-02,0.3123173030326143,9.33,36.8600006103515
2018-02-03,0.3435725049348548,9.21,36.1699981689453
2018-02-04,0.2532102690311149,9.11,35.6399993896484
2018-02-05,0.2114766986342147,9.02,35.1300010681152
2018-02-06,0.2830389371374622,8.94,34.6899986267089
2018-02-07,0.2842499865218997,8.86,33.9000015258789
2018-02-08,0.3058539060875773,8.79,33.2999992370605
2018-02-09,0.2936510748695582,8.72,32.7400016784667
2018-02-10,0.2602483844384551,8.64,32.2999992370605
2018-02-11,0.1905183222843334,8.55,31.5100002288818
2018-02-12,0.124745269131381,8.46,30.6000003814697
2018-02-13,0.0924697935697622,8.36,30.2600002288818
2018-02-14,0.0895801757469598,8.26,29.75
2018-02-15,0.048402116914076,8.16,29.3400001525878
2018-02-16,0.0452514454264019,8.06,29.0599994659423
2018-02-17,0.0433728502139274,7.95,28.5200004577636
2018-02-18,0.0423566544668574,7.86,27.9599990844726
2018-02-19,0.042255116150045,7.76,27.5499992370605
2018-02-20,5.924467768636532e-05,7.66,26.9500007629394
2018-02-21,0.0026071520987898,7.55,26.7000007629394
2018-02-22,0.0034021181054413,7.43,26.3600006103515
2018-02-23,0.0099406731314957,7.32,25.8999996185302
2018-02-24,0.0147844753228127,7.22,25.2000007629394
2018-02-25,0.0191081422381103,7.14,24.6200008392333
2018-02-26,0.0193269011942902,7.05,24.0400009155273
2018-02-27,0.1840585974423447,6.97,23.4599990844726
2018-02-28,0.5253331120038638,6.88,22.8799991607666
2018-03-01,0.5249171526083956,6.77,22.2999992370605
2018-03-02,0.5187470454402501,6.65,21.6800003051757
2018-03-03,0.5144044861808652,6.53,20.9200000762939
2018-03-04,0.5100808192655677,6.43,20.3500003814697
2018-03-05,0.5098620603093877,6.34,19.7800006866455
2018-03-06,0.3451303640613332,6.26,19.2099990844726
2018-03-07,0.0012486974010244,6.17,18.6499996185302
2018-03-08,0.0012267589918337,6.08,18.079999923706
2018-03-09,0.0011787196854129,5.99,17.5100002288818
2018-03-10,0.0032218602718785,5.9,16.9500007629394
2018-03-11,0.0478851293446496,5.82,16.3799991607666
2018-03-12,0.0478851293446496,5.76,15.8400001525878
2018-03-13,0.0481398986303247,5.71,15.4600000381469
2018-03-14,0.0508807413862086,5.68,14.9099998474121
2018-03-15,0.0925383949652314,5.67,14.3599996566772
2018-03-16,0.0951597038074396,5.68,13.8100004196166
2018-03-17,0.1931996484636329,5.72,13.2600002288818
2018-03-18,0.1502840871107764,5.77,12.7200002670288
2018-03-19,0.5741358155501075,5.83,12.1400003433227
2018-03-20,0.6124784176936373,5.91,11.4399995803833
2018-03-21,0.6112929084338248,5.99,11.079999923706
2018-03-22,0.5770949297584593,6.06,10.8199996948242
2018-03-23,0.576395730022341,6.13,10.3199996948242
2018-03-24,0.55047961557284,6.22,9.77499961853027
2018-03-25,0.5562953423941508,6.36,9.25300025939941
2018-03-26,0.3101601522648707,6.54,8.73299980163574
2018-03-27,0.4046379585051909,6.74,8.24100017547607
2018-03-28,0.4032147990510566,6.95,8.19099998474121
2018-03-29,0.4009341018245322,7.15,7.88800001144409
2018-03-30,0.4736285552353365,7.36,7.67100000381469
2018-03-31,1.2634313002199633,7.56,7.643000125885
2018-04-01,1.360606890913914,7.78,7.1729998588562
2018-04-02,1.3016286760539515,7.99,6.68100023269653
2018-04-03,1.2098438747198088,8.18,6.63100004196166
2018-04-04,1.21749200951308,8.38,6.60300016403198
2018-04-05,1.709565012715757,8.7,6.16099977493286
2018-04-06,7.071805222891271,9.22,6.11100006103515
2018-04-07,18.91636727657169,10.1,6.08300018310546
2018-04-08,27.51276865508408,10.82,5.64099979400634
2018-04-09,34.53426146414131,11.29,5.59100008010864
2018-04-10,35.64294150006026,11.45,5.59100008010864
2018-04-11,35.67776319384575,11.35,5.56300020217895
2018-04-12,35.186001802328974,11.07,5.12099981307983
2018-04-13,29.74954671791056,10.72,5.07100009918212
2018-04-14,17.049187960161362,10.41,5.07100009918212
2018-04-15,8.356370233057532,10.19,4.768000125885
2018-04-16,1.247151097340975,10.13,4.55100011825561
2018-04-17,0.1150548291043378,10.25,4.55100011825561
2018-04-18,0.0909381472156383,10.69,4.268000125885
2018-04-19,0.0864971095579676,11.54,4.06500005722045
2018-04-20,0.0870005602482706,12.73,4.06500005722045
2018-04-21,0.08776445989497,14.11,3.78200006484985
2018-04-22,0.0942360621411353,15.69,3.57999992370605
2018-04-23,0.266754436539486,17.41,3.29699993133544
2018-04-24,0.505427147494629,18.73,3.09500002861022
2018-04-25,0.5076262366492301,19.22,3.09500002861022
2018-04-26,0.5075473742326722,18.95,3.06900000572204
2018-04-27,1.8005090148653835,18.2,2.65499997138977
2018-04-28,2.163907480193302,17.24,2.60899996757507
2018-04-29,2.281059601111337,16.33,2.60899996757507
2018-04-30,2.081911097513512,15.51,2.58299994468688
2018-05-01,1.8282030096743256,14.74,2.17000007629394
2018-05-02,2.052446155110374,13.99,2.12400007247924
2018-05-03,2.258587101008743,13.29,1.87600004673004
2018-05-04,1.3272494464181364,12.65,1.67599999904632
2018-05-05,0.969556603115052,12.14,1.31400001049041
2018-05-06,0.8687213915400207,11.75,1.27400004863739
2018-05-07,0.8981448384001851,11.47,1.27400004863739
2018-05-08,0.8961614939616993,11.21,1.02699995040893
2018-05-09,0.6745284564094618,10.96,0.850000023841857
2018-05-10,0.4767558072926476,10.7,0.850000023841857
2018-05-11,5.589247116935439,10.47,0.827000021934509
2018-05-12,8.00782440614421,10.32,0.465999990701675
2018-05-13,8.216656856355257,10.26,0.425000011920929
2018-05-14,9.392519701388665,10.21,0.425000011920929
2018-05-15,14.250081789679824,10.13,0.40200001001358
2018-05-16,16.637670221738517,10.18,0.0399999991059303
2018-05-17,16.661116171628237,10.4,0.0
2018-05-18,23.22019820287824,15.62,0.0
2018-05-19,20.85671077296137,24.17,0.0
2018-05-20,20.642330769449472,29.74,0.0
2018-05-21,19.730936978012323,28.68,0.247999995946884
2018-05-22,14.893760053440928,26.9,0.67299997806549
2018-05-23,12.48780517000705,28.77,0.601999998092651
2018-05-24,12.549819678999484,33.79,0.695999979972839
2018-05-25,5.350567073561251,36.58,1.692999958992
2018-05-26,6.98053649906069,36.59,3.33699989318847
2018-05-27,7.873917401768267,35.49,4.68100023269653
2018-05-28,11.264521569944918,34.27,5.59700012207031
2018-05-29,18.734699345193803,33.26,6.7829999923706
2018-05-30,22.85375943034888,32.27,7.86899995803833
2018-05-31,27.88761216402054,32.26,7.4229998588562
2018-06-01,26.03008133172989,36.32,7.89099979400634
2018-06-02,24.72995412349701,55.61,6.47900009155273
2018-06-03,28.89513701200485,104.03,4.97800016403198
2018-06-04,37.967595756053925,146.16,6.6560001373291
2018-06-05,40.73644560575485,168.11,6.56899976730346
2018-06-06,39.13917297124863,184.92,4.34100008010864
2018-06-07,37.9864382147789,198.63,3.41799998283386
2018-06-08,38.71662658452988,204.55,2.68099999427795
2018-06-09,42.237754106521606,174.43,3.07500004768371
2018-06-10,44.49094748497009,141.06,3.55999994277954
2018-06-11,32.83333933353424,121.44,4.04500007629394
2018-06-12,23.051000744104385,116.45,4.5329999923706
2018-06-13,29.05585280060768,120.98,5.07700014114379
2018-06-14,38.198246866464615,139.63,8.40100002288818
2018-06-15,35.01138570904732,167.16,17.3799991607666
2018-06-16,31.13561615720392,193.35,19.7399997711181
2018-06-17,35.05959639325738,222.12,22.0499992370605
2018-06-18,38.0781588293612,231.22,22.8199996948242
2018-06-19,38.54405373707414,216.76,18.4099998474121
2018-06-20,30.32505751028657,195.75,14.2799997329711
2018-06-21,17.21367176808417,172.74,10.8199996948242
2018-06-22,16.98269354738295,150.05,9.27700042724609
2018-06-23,17.709609856829047,128.27,7.88100004196166
2018-06-24,32.48448740504682,121.48,7.58699989318847
2018-06-25,34.32640110515058,124.81,8.63399982452392
2018-06-26,34.19951497577131,121.15,8.63399982452392
2018-06-27,54.79094677232206,137.19,8.8459997177124
2018-06-28,55.69200733304024,156.29,10.5500001907348
2018-06-29,56.33050638437271,162.66,30.6475009918212
2018-06-30,90.70213437080383,211.16,50.745002746582
2018-07-01,76.64580941200256,232.07,70.8424987792968
2018-07-02,85.34418559074402,276.62,90.9400024414062
2018-07-03,90.54069113731384,313.6,107.0
2018-07-04,81.88561034202576,333.54,116.300003051757
2018-07-05,83.37076944112778,305.41,179.300003051757
2018-07-06,101.25541138648988,355.82,188.199996948242
2018-07-07,68.03491795063019,470.88,231.300003051757
2018-07-08,57.528764128685,435.44,304.399993896484
2018-07-09,49.35045516490936,357.2,319.200012207031
2018-07-10,43.98160302639008,281.05,291.799987792968
2018-07-11,32.924763917922974,223.15,221.199996948242
2018-07-12,42.55372428894043,220.11,199.199996948242
2018-07-13,31.64938068389893,195.58,187.699996948242
2018-07-14,34.13298809528351,172.84,174.899993896484
2018-07-15,46.27961242198944,165.7,161.100006103515
2018-07-16,46.32407701015472,236.24,154.300003051757
2018-07-17,55.80832469463349,256.18,166.800003051757
2018-07-18,66.75435066223145,244.83,176.600006103515
2018-07-19,62.0329647064209,228.58,210.699996948242
2018-07-20,70.41685962677002,238.03,280.399993896484
2018-07-21,75.81367015838623,271.3,341.700012207031
2018-07-22,69.5678482055664,309.65,456.100006103515
2018-07-23,69.065194606781,300.61,675.700012207031
2018-07-24,63.14867210388184,298.67,890.299987792968
2018-07-25,53.39029240608215,261.82,668.900024414062
2018-07-26,46.43226253986359,226.61,390.600006103515
2018-07-27,42.64189064502716,221.35,345.600006103515
2018-07-28,46.87305176258087,222.27,345.200012207031
2018-07-29,46.12048780918121,231.91,405.299987792968
2018-07-30,40.449819922447205,222.38,464.700012207031
2018-07-31,36.883244037628174,208.93,442.0
2018-08-01,44.39182209968567,240.66,380.799987792968
2018-08-02,65.35489881038666,304.73,367.299987792968
2018-08-03,54.67538630962372,331.63,433.0
2018-08-04,60.613444209098816,481.67,519.0
2018-08-05,56.84085309505463,450.7,517.099975585937
2018-08-06,62.46890699863434,351.09,506.700012207031
2018-08-07,72.81508731842041,292.89,526.0
2018-08-08,81.2452974319458,299.47,572.599975585937
2018-08-09,70.42554950714111,301.35,857.700012207031
2018-08-10,70.85211515426636,338.57,1380.0
2018-08-11,52.643887400627136,369.83,1261.0
2018-08-12,70.36139667034149,422.81,1269.0
2018-08-13,67.55962812900543,437.85,1138.0
2018-08-14,61.415462613105774,477.13,1072.0
2018-08-15,53.33908188343048,496.02,1036.0
2018-08-16,46.15103757381439,443.72,1009.0
2018-08-17,65.79429757595062,512.58,995.099975585937
2018-08-18,109.96137619018556,1147.68,1203.0
2018-08-19,97.99385261535645,1544.64,1975.0
2018-08-20,98.16280794143675,1513.13,2307.0
2018-08-21,114.51257133483888,1263.79,2037.0
2018-08-22,115.46229457855225,1022.96,2081.0
2018-08-23,131.77909636497498,1019.51,2190.0
2018-08-24,116.05361104011536,872.51,2233.0
2018-08-25,82.16163086891174,832.0,1871.0
2018-08-26,76.34866046905518,708.02,1560.0
2018-08-27,74.91874635219574,604.77,1343.0
2018-08-28,78.65469110012054,713.84,1154.0
2018-08-29,90.26005685329436,831.85,1150.0
2018-08-30,87.17992722988129,1080.06,1057.0
2018-08-31,83.95059740543365,1133.33,1041.0
2018-09-01,98.3535829782486,1116.89,1087.0
2018-09-02,105.32906520366669,965.13,1074.0
2018-09-03,106.243656873703,879.69,1042.0
2018-09-04,102.50178027153017,967.28,1151.0
2018-09-05,110.63205790519714,1378.08,1257.0
2018-09-06,102.38488936424255,1187.37,1342.0
2018-09-07,109.85482406616212,1088.38,1330.0
2018-09-08,93.70863246917725,1184.24,1387.0
2018-09-09,88.23092031478882,969.42,1261.0
2018-09-10,100.60186243057252,805.61,1190.0
2018-09-11,98.34731721878052,688.64,1136.0
2018-09-12,71.93262481689453,1220.05,1076.0
2018-09-13,65.07677245140076,1315.69,1049.0
2018-09-14,64.5404212474823,1092.77,1026.0
2018-09-15,55.148763597011566,889.66,996.900024414062
2018-09-16,56.200317323207855,771.44,969.0
2018-09-17,61.81441682577133,666.11,932.200012207031
2018-09-18,48.978022038936615,697.51,906.400024414062
2018-09-19,51.60948127508164,801.49,876.5
2018-09-20,56.11849802732468,987.53,850.400024414062
2018-09-21,51.96917027235031,1182.06,822.5
2018-09-22,59.62847089767456,1187.48,796.0
2018-09-23,61.404603004455566,1061.37,775.0
2018-09-24,65.05741786956787,1008.67,783.700012207031
2018-09-25,74.16131353378296,976.64,779.200012207031
2018-09-26,71.42165184020996,1119.05,755.599975585937
2018-09-27,71.51808595657349,1297.27,731.099975585937
2018-09-28,68.09597182273865,1166.84,695.228393554687
2018-09-29,75.5395724773407,1124.39,661.116882324218
2018-09-30,72.61118054389954,1147.16,628.679077148437
2018-10-01,67.61676335334778,1199.19,597.832763671875
2018-10-02,57.754024267196655,997.73,568.5
2018-10-03,54.05339324474335,789.58,571.400024414062
2018-10-04,56.0195597410202,733.7,566.299987792968
2018-10-05,66.44688713550568,960.39,551.5
2018-10-06,51.75231575965881,1110.55,547.599975585937
2018-10-07,49.96824097633362,937.35,542.099975585937
2018-10-08,31.287169098854065,784.84,536.400024414062
2018-10-09,26.5640310049057,669.64,533.400024414062
2018-10-10,25.884693823754787,561.66,530.200012207031
2018-10-11,25.61250039190054,481.41,524.200012207031
2018-10-12,20.595494471490383,576.38,511.299987792968
2018-10-13,20.90488215535879,646.04,500.100006103515
2018-10-14,25.711928091943264,627.33,491.600006103515
2018-10-15,31.23844274133444,606.4,479.399993896484
2018-10-16,31.26631721109152,531.21,468.5
2018-10-17,32.51253616809845,471.91,451.899993896484
2018-10-18,27.02945077419281,414.79,438.600006103515
2018-10-19,24.67309081554413,367.98,427.399993896484
2018-10-20,38.4585030078888,423.44,417.100006103515
2018-10-21,32.1438809633255,371.35,408.299987792968
2018-10-22,26.26676407456398,321.43,406.600006103515
2018-10-23,25.77246730029583,284.81,398.799987792968
2018-10-24,24.58815973252058,253.66,389.100006103515
2018-10-25,22.45497727394104,235.72,369.399993896484
2018-10-26,31.46829485893249,425.75,345.600006103515
2018-10-27,20.84642148017884,398.16,327.100006103515
2018-10-28,25.819097876548767,334.1,321.0
2018-10-29,37.52021607756615,324.48,321.0
2018-10-30,41.5252447873354,286.8,310.600006103515
2018-10-31,54.622510738670826,307.66,302.299987792968
2018-11-01,56.00123846530914,303.48,297.899993896484
2018-11-02,41.735589392483234,290.7,293.399993896484
2018-11-03,36.96734545938671,290.98,291.399993896484
2018-11-04,31.13608236424625,279.42,289.299987792968
2018-11-05,19.31887881271541,249.85,287.399993896484
2018-11-06,16.764824194833636,218.51,280.5
2018-11-07,6.694600386545062,191.26,261.700012207031
2018-11-08,6.149476392194629,168.88,252.100006103515
2018-11-09,6.071528552100062,150.94,244.399993896484
2018-11-10,6.065849769860506,137.15,238.199996948242
2018-11-11,6.066037736833096,128.05,232.800003051757
2018-11-12,5.772190116345882,122.71,228.399993896484
2018-11-13,4.275127932429314,117.64,224.0
2018-11-14,7.287725016474724,111.58,216.399993896484
2018-11-15,7.268629834055901,106.34,206.300003051757
2018-11-16,7.714964143931866,102.03,202.5
2018-11-17,7.794931884855032,99.26,198.0
2018-11-18,8.096062414348125,97.68,191.199996948242
2018-11-19,8.722000621259212,95.78,188.5
2018-11-20,9.65344750881195,92.95,187.100006103515
2018-11-21,4.206032931804657,89.23,184.100006103515
2018-11-22,3.722690254449845,84.89,176.899993896484
2018-11-23,3.268170902505517,80.34,169.0
2018-11-24,3.2435506898909807,75.89,163.899993896484
2018-11-25,2.93576498888433,71.84,161.100006103515
2018-11-26,2.2773031555116177,68.25,158.5
2018-11-27,1.2424218493979424,65.05,156.5
2018-11-28,0.6646445009391755,62.23,154.5
2018-11-29,0.226816865382716,59.75,148.100006103515
2018-11-30,0.2186750320252031,57.37,141.800003051757
2018-12-01,0.1772880738135427,55.02,137.800003051757
2018-12-02,0.1538935757707804,53.04,134.699996948242
2018-12-03,0.1498033152311109,51.38,132.600006103515
2018-12-04,0.1476317611522972,49.83,130.5
2018-12-05,0.067280535120517,48.28,128.100006103515
2018-12-06,0.1249087830074131,46.76,123.900001525878
2018-12-07,0.1513503766618669,45.3,121.300003051757
2018-12-08,0.1249274625442922,43.93,120.0
2018-12-09,0.1216003750450909,42.64,118.400001525878
2018-12-10,0.1210482328315265,41.4,115.900001525878
2018-12-11,0.1211199559038505,40.21,112.5
2018-12-12,0.1005002408019208,39.01,110.300003051757
2018-12-13,0.1267403437486791,37.8,108.300003051757
2018-12-14,0.3399361482552194,36.62,106.300003051757
2018-12-15,0.4359456560305261,35.49,105.0
2018-12-16,0.4365888009742775,34.42,103.699996948242
2018-12-17,0.445647828742949,33.4,102.199996948242
2018-12-18,0.4450265412415319,32.42,99.8199996948242
2018-12-19,0.4469546588370576,31.49,97.9499969482421
2018-12-20,0.3933568956563249,30.6,95.6500015258789
2018-12-21,0.1846145564923063,29.74,91.9899978637695
2018-12-22,0.0920298799173906,28.9,89.8199996948242
2018-12-23,0.0918395506450906,28.09,87.9000015258789
2018-12-24,0.0827805228764191,27.32,86.5299987792968
2018-12-25,0.0829122102149995,26.62,85.2300033569335
2018-12-26,0.0809558199980529,25.96,84.1800003051757
2018-12-27,0.0422291187642258,25.35,83.5299987792968
2018-12-28,0.0075935891436529,24.77,82.5899963378906
2018-12-29,0.0688000486770761,24.22,80.6999969482421
2018-12-30,0.0778015168689307,23.7,79.0299987792968
2018-12-31,0.1057623165033874,23.2,77.9400024414062
2019-01-01,0.2404592413731734,22.7,77.0199966430664
2019-01-02,0.2826893259116332,22.17,76.4000015258789
2019-01-03,0.3042707939166575,21.62,75.6900024414062
2019-01-04,0.3364894334226846,21.07,74.4499969482421
2019-01-05,0.3274727556854486,20.54,73.8099975585937
2019-01-06,0.3638483937829733,20.04,73.1699981689453
2019-01-07,1.044958932325244,19.55,72.2200012207031
2019-01-08,2.4410268645733595,19.21,69.849998474121
2019-01-09,2.4546823147684336,18.72,68.4100036621093
2019-01-10,2.4765590727329254,18.2,66.5800018310546
2019-01-11,2.5280996710062027,17.67,65.4400024414062
2019-01-12,2.4844856346026063,17.17,64.0199966430664
2019-01-13,2.469060651026666,16.7,62.6899986267089
2019-01-14,1.7687653554603455,16.27,61.4399986267089
2019-01-15,0.2847318230196833,15.87,60.1800003051757
2019-01-16,0.4464964484795928,15.49,59.1599998474121
2019-01-17,0.4129657140001654,15.12,58.2900009155273
2019-01-18,0.3382626548409462,14.75,57.2700004577636
2019-01-19,0.326367306690372,14.39,56.6500015258789
2019-01-20,0.2964958138691145,14.02,56.0200004577636
2019-01-21,0.287978372645739,13.67,55.3899993896484
2019-01-22,0.2489493034008774,13.33,54.7900009155273
2019-01-23,0.0598742320362362,13.0,54.3600006103515
2019-01-24,0.0563225188452634,12.69,53.7299995422363
2019-01-25,0.088486525339249,12.38,53.4399986267089
2019-01-26,0.1095119052915833,12.08,52.9000015258789
2019-01-27,0.2491209452273324,11.78,52.810001373291
2019-01-28,0.2493505568709224,11.49,52.2700004577636
2019-01-29,0.2419179147400427,11.2,51.8400001525878
2019-01-30,0.2135085580666782,10.93,51.2099990844726
2019-01-31,0.2598185572569491,10.66,50.5900001525878
2019-02-01,0.265513535196078,10.41,49.9799995422363
2019-02-02,0.244382926801336,10.17,49.3600006103515
2019-02-03,0.1042404413019539,9.94,48.75
2019-02-04,0.1056168282666476,9.73,48.1300010681152
2019-02-05,0.1066929449298186,9.54,47.5200004577636
2019-02-06,0.1586249840911477,9.39,47.0299987792968
2019-02-07,0.1179838001262396,9.33,46.6199989318847
2019-02-08,0.0682782172807492,9.4,46.0900001525878
2019-02-09,0.1029064818867482,9.65,45.6699981689453
2019-02-10,0.1293435986735858,9.99,45.060001373291
2019-02-11,0.2823852119618095,10.26,44.4399986267089
2019-02-12,0.3144015332800336,10.36,43.8300018310546
2019-02-13,0.2836055716616101,10.3,43.1800003051757
2019-02-14,0.2740761081804521,10.15,42.3699989318847
2019-02-15,0.2765424835961312,9.98,41.75
2019-02-16,0.2501805198844522,9.82,40.75
2019-02-17,0.2238367929894593,9.7,39.1199989318847
2019-02-18,0.0689305797059205,9.59,38.0800018310546
2019-02-19,0.0362816448978264,9.51,37.4799995422363
2019-02-20,0.0537657919994671,9.44,36.8899993896484
2019-02-21,0.0628929483427782,9.38,36.060001373291
2019-02-22,0.0719871612454881,9.32,35.060001373291
2019-02-23,0.0655158771623973,9.25,33.9500007629394
2019-02-24,0.0664764955290593,9.19,33.0800018310546
2019-02-25,0.0664764955290593,9.13,32.0699996948242
2019-02-26,0.0674848648486659,9.07,30.9699993133544
2019-02-27,0.0286989080486819,9.01,30.3199996948242
2019-02-28,0.0170356620801612,8.96,29.7199993133544
2019-03-01,0.0047021982027217,8.91,28.8899993896484
2019-03-02,0.0029071813914924,8.85,27.9200000762939
2019-03-03,0.0020462815882638,8.8,27.4500007629394
2019-03-04,0.0020462815882638,8.76,26.7299995422363
2019-03-05,0.0001931084552779,8.72,26.1399993896484
2019-03-06,0.0002496945890015,8.68,25.5599994659423
2019-03-07,0.0002496945890015,8.64,24.9799995422363
2019-03-08,0.0002496945890015,8.58,24.7399997711181
2019-03-09,0.0044839042457169,8.5,24.4400005340576
2019-03-10,0.0099509879000834,8.4,24.1599998474121
2019-03-11,0.0158153450101963,8.27,23.4599990844726
2019-03-12,0.0168800823375931,8.16,22.8799991607666
2019-03-13,0.0168234962038695,8.07,22.2999992370605
2019-03-14,0.0168234962038695,8.01,21.829999923706
2019-03-15,0.0168234962038695,7.97,21.4400005340576
2019-03-16,0.0125892865471541,7.93,20.9500007629394
2019-03-17,0.0088512287475168,7.9,20.5599994659423
2019-03-18,0.0029868716374039,7.87,20.1200008392333
2019-03-19,0.001922134310007,7.83,19.7600002288818
